mean,std,median,D,xmin,alpha
4.327985935611471,21.524962860572295,1.0,0.020301210236657874,3.0,2.059061273405888
4.053180969124272,18.545780345405678,1.0,0.018894549526975557,11.0,2.4687110509808825
5.437314580815295,101.11163448959846,1.0,0.01527418031199812,10.0,2.2967892316129763
4.692231622898583,32.52490689094371,1.0,0.01814229742105211,10.0,2.264723648604878
4.473134820349412,32.58284629191467,1.0,0.019192223221438653,3.0,2.0712822769259027
4.188440830677948,15.407228363855468,1.0,0.014911891055312876,10.0,2.3526510537927776
4.177453027139875,14.034594007650648,1.0,0.0189936691198741,2.0,1.9687373406038968
5.042412921656961,47.0349102822118,1.0,0.01691839129440187,3.0,2.0842817769312925
3.8406768486979455,13.645007923398301,1.0,0.020987058011412763,2.0,2.006508490891264
4.103065597187122,14.400617915136397,1.0,0.01582388396567691,10.0,2.374204917591815
4.415119217668388,23.57438992191971,1.0,0.015220236160052192,10.0,2.3260349980569903
4.842764531370179,39.225744709585555,1.0,0.018943932388725243,9.0,2.3468413990036625
4.970662564553346,39.693885767077894,1.0,0.01391863448302555,10.0,2.273939750991559
4.0968025491704205,15.370184761466016,1.0,0.017551267449672392,3.0,2.0754037602391104
4.1732776617954075,18.044999061065976,1.0,0.017196630038467386,13.0,2.40032081362771
4.57400285682892,43.8445368752941,1.0,0.022087640618203452,12.0,2.4102798600092945
4.023184265465334,13.407207979760237,1.0,0.01835292631349361,10.0,2.3639404874981995
4.375453246895946,24.48406211125719,1.0,0.0175415231290863,10.0,2.321310379314615
4.404680804307219,19.67619582613778,1.0,0.014008132024543984,3.0,2.0629982945990966
7.989122074497308,377.5487458328482,1.0,0.024661964987150897,3.0,2.0787818090153802
4.322931545983958,41.03379487913439,1.0,0.02074069097828296,10.0,2.405810545994771
4.178991319635205,20.782874118479885,1.0,0.021045636262573386,2.0,1.994924291910812
4.157565102735963,21.420123100089153,1.0,0.01596368281931737,14.0,2.4925168936177045
4.267992528293594,22.596233218300043,1.0,0.018520585833100067,3.0,2.0877464213652956
4.549719811009779,36.49713327753026,1.0,0.021166177158442157,13.0,2.3843132334341277
4.452917261839358,27.595352315274,1.0,0.018074792561724118,11.0,2.368261025137185
4.5849906603669925,30.639407104943604,1.0,0.019129075183773048,12.0,2.401175015338829
4.454235798263927,28.55216348910882,1.0,0.020282688231016033,9.0,2.364344142414603
4.073068893528184,13.45212695901832,1.0,0.022312820320008142,2.0,1.9843873598401598
4.794857707944182,35.10980155119607,1.0,0.013650851664735064,9.0,2.2306146802283373
4.52268981430612,30.477485272089318,1.0,0.02113313200536182,3.0,2.0877452647640564
4.509394572025053,29.12219867074833,1.0,0.020869211351431327,9.0,2.3195932296621953
4.465992748049665,27.764959005015957,1.0,0.021027997432734202,3.0,2.062965466607439
4.933304032523899,37.49120765042845,1.0,0.014324918802314235,10.0,2.278564666033954
4.379628612240413,25.203323031496993,1.0,0.01834283317884966,3.0,2.072202832292428
4.276123502911768,42.35923397512997,1.0,0.014932395871636417,10.0,2.4337119119238575
4.2693110647181625,17.61096303337193,1.0,0.015060175235542927,11.0,2.3304280108275135
4.613339193495221,25.61015093388088,1.0,0.015328713583766099,9.0,2.2558287232229493
4.914185254367652,37.923552053003306,1.0,0.014554221917322696,11.0,2.2457371581639802
3.9553895176354246,19.387607939780814,1.0,0.02499508393816885,2.0,1.994895372766141
4.249533018349632,32.9660457193091,1.0,0.02006557503971218,21.0,2.52019990101305
4.5713657839797825,21.68390983452531,1.0,0.012306749015479346,9.0,2.2700297617588765
4.285353257883749,15.79346959183067,1.0,0.014808893679378321,3.0,2.0543708733372648
4.060542797494781,12.55328010231472,1.0,0.01920990485398788,11.0,2.389525966354271
4.614987364025931,46.590906299398306,1.0,0.019888253023142566,2.0,1.9799510217698248
4.787276123502912,36.44399286027734,1.0,0.017800670053479406,10.0,2.3191440870918765
4.232392044830238,15.779596281574877,1.0,0.018573885554465513,12.0,2.3774432413380246
4.1694319305570815,15.637164153192295,1.0,0.020572679500957758,12.0,2.368588122910243
4.3149104494011645,17.671617464196725,1.0,0.02344878484133084,2.0,1.9789326163704155
4.139215470827382,13.668540059708532,1.0,0.018331071119914277,3.0,2.0646158128150214
4.437314580815295,51.798129332938885,1.0,0.014405729933891775,10.0,2.4176078372390544
4.002417316778376,12.36220366366511,1.0,0.01939214863803629,10.0,2.3842609102652412
4.137567300296671,15.342128972493992,1.0,0.01582507447762227,3.0,2.0886882371714313
6.136468519942864,165.03792470899955,1.0,0.021229429182522463,3.0,2.065600822240582
6.085375233490825,117.58994372257773,1.0,0.014885395698840814,9.0,2.2824583547928574
4.0722997472805185,13.538042240735239,1.0,0.018657907438486165,9.0,2.367713465825191
4.363146906933304,18.703631232473636,1.0,0.018609913184569393,13.0,2.3426535636073833
4.132732666739919,20.361634530283094,1.0,0.018310389437050656,10.0,2.3552464016798105
4.883529282496429,45.95488314193004,1.0,0.012370523022890545,10.0,2.2918324663319964
4.167344247884848,16.858180055318808,1.0,0.019177056451353924,3.0,2.0821888205596104
4.7574991759147345,48.544232982280775,1.0,0.018137474344192106,10.0,2.3339666400551717
3.9518734205032415,16.35893178055978,1.0,0.02232029591276108,12.0,2.51115878438776
4.256345456543237,21.802126152354962,1.0,0.022192466640782893,3.0,2.075509625902689
4.141413031534996,24.228577208921376,1.0,0.0178526482323903,12.0,2.4377502527819535
4.599055048895726,36.037244575298374,1.0,0.01010143870581548,9.0,2.305015666226022
5.28546313591913,40.8770945693299,1.0,0.018010590751332378,9.0,2.241989813951728
4.2245907043182065,17.437407287326792,1.0,0.018197883651292934,10.0,2.34754964299697
4.184045709262718,20.846118996742465,1.0,0.025902776529371674,9.0,2.408332665968144
4.022854631359191,18.993678781917424,1.0,0.017623863618150493,3.0,2.095469859426381
5.731677837600263,146.23454148269684,1.0,0.020758459455675893,2.0,1.9728597539721262
4.187781562465663,16.604005833030214,1.0,0.018102925996842822,3.0,2.061790236594728
4.459619821997583,20.0992056926185,1.0,0.02414328744091432,3.0,2.046012221042397
4.096143280958136,14.58121726755122,1.0,0.019915465413665512,9.0,2.365132200809958
4.2350291176793755,19.591544610633576,1.0,0.018934020540261942,9.0,2.353039337859205
4.428304581914075,33.07132278587553,1.0,0.018978909113909537,12.0,2.4120233621448834
4.331282276672893,18.33634462835587,1.0,0.021184078746651513,3.0,2.064366710596965
4.449071530601032,29.57321157460649,1.0,0.014461791102315269,10.0,2.357012247060925
4.040435117020108,13.700122027744667,1.0,0.02099924514730611,2.0,1.9734804576282667
4.447313482034941,23.664648766297844,1.0,0.019246464530145224,10.0,2.2815756194753165
4.338973739149544,24.459684232060045,1.0,0.013444919317095905,10.0,2.322659372355619
3.971871222942534,15.006261005282095,1.0,0.017822645744074883,9.0,2.3525303348146496
4.263927040984507,27.467466441157953,1.0,0.015107879290080062,10.0,2.3955542551836455
4.186792660147237,15.841077194305386,1.0,0.018445957635788227,12.0,2.3823120215045464
10.211075705966378,562.4295939796449,1.0,0.022555121642221176,12.0,2.405813200688287
4.2876606966267445,26.0083428508234,1.0,0.020703985576971312,10.0,2.3381989435994797
4.63751236127898,33.282288202209486,1.0,0.013368440504710533,3.0,2.0767941916134625
3.980661465772992,14.081537701348495,1.0,0.021866351422485164,2.0,1.9980944255044881
4.14657729919789,17.1300552884563,1.0,0.016905297661088392,14.0,2.4155068587523925
5.331831666849797,59.70274668374074,1.0,0.024984161865231225,3.0,2.0540853242646167
5.414350071420723,117.67513347489488,1.0,0.021394626078500956,4.0,2.1573257405473694
4.330403252389847,17.93431800710485,1.0,0.010946639728075969,12.0,2.33093174098658
4.212064608284804,16.29932597298117,1.0,0.015368264218514449,3.0,2.0748264365065308
4.668607845291726,44.52418298130674,1.0,0.021142260239683575,3.0,2.060906329384192
4.291396549829689,17.200406851672888,1.0,0.018970570478707427,9.0,2.3014814934775263
3.962861224041314,13.19086200622958,1.0,0.022930404993960596,2.0,1.9889276693616909
5.030106581694319,47.93397024948302,1.0,0.02260555913672302,3.0,2.054953805387031
3.8618833095264256,16.44059266809835,1.0,0.028419397188740758,2.0,2.000392537172184
4.029227557411273,23.60890790381237,1.0,0.02283209750661508,2.0,2.0090910672009823
